Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
14.75000000000000,-0.441452936574,0.0192855049734,0.0086448707303,-0.878108067940,0.0086448707303,-0.878108067940,-0.444436468213,0.0063363249162
14.75046603158635,-0.441690486124,0.0193070185640,0.0083767339763,-0.878130453883,0.0083767339763,-0.878130453883,-0.444651090266,0.0063136351501
14.75272820541349,-0.442814388523,0.0194211767556,0.0071020597822,-0.878227067099,0.0071020597822,-0.878227067099,-0.445668348684,0.0062175104571
14.75504342979579,-0.443916549644,0.0195532272984,0.0058418799406,-0.878306865707,0.0058418799406,-0.878306865707,-0.446668877950,0.0061414883613
14.75741294882924,-0.444996957169,0.0197023626379,0.0045961732847,-0.878370671352,0.0045961732847,-0.878370671352,-0.447652512852,0.0060848450075
14.75983803578533,-0.446055632465,0.0198678016860,0.0033648813448,-0.878419284784,0.0033648813448,-0.878419284784,-0.448619123082,0.0060468743250
14.76000000000000,-0.446124708559,0.0198792702613,0.0032841597573,-0.878421976561,0.0032841597573,-0.878421976561,-0.448682287666,0.0060450092436
14.76231999379517,-0.447092628184,0.0200487905008,0.0021479105150,-0.878453485006,0.0021479105150,-0.878453485006,-0.449568611177,0.0060268890747
14.76486015654981,-0.448108025907,0.0202446028087,9.4513417013e-4,-0.878474028578,9.4513417013e-4,-0.878474028578,-0.450500910500,0.0060242217397
14.76745988901688,-0.449101933882,0.0204545403791,-2.436052761e-4,-0.878481649070,-2.436052761e-4,-0.878481649070,-0.451415983259,0.0060382252718
14.77000000000000,-0.450031346306,0.0206676409111,-1.366124749e-3,-0.878477514287,-1.366124749e-3,-0.878477514287,-0.452273942885,0.0060665918428
14.77012058817404,-0.450074484829,0.0206779332655,-1.418494377e-3,-0.878477056654,-1.418494377e-3,-0.878477056654,-0.452313818565,0.0060682737017
14.77284368375967,-0.451025833830,0.0209141399232,-2.579746730e-3,-0.878460937813,-2.579746730e-3,-0.878460937813,-0.453194430555,0.0061137626246
14.77563063904116,-0.451956156309,0.0211625472167,-3.727601125e-3,-0.878433955172,-3.727601125e-3,-0.878433955172,-0.454057856560,0.0061741095699
14.77848295160118,-0.452865646097,0.0214225703264,-4.862319773e-3,-0.878396747432,-4.862319773e-3,-0.878396747432,-0.454904155345,0.0062487542642
14.78000000000000,-0.453332701219,0.0215628846419,-5.450159436e-3,-0.878373442542,-5.450159436e-3,-0.878373442542,-0.455339618551,0.0062932686095
14.78140215414241,-0.453754513589,0.0216936525662,-5.984186609e-3,-0.878349929393,-5.984186609e-3,-0.878349929393,-0.455733405406,0.0063371587982
14.78438981531117,-0.454622983987,0.0219752651212,-7.093505684e-3,-0.878294092072,-7.093505684e-3,-0.878294092072,-0.456545703339,0.0064388077048
14.78744754054033,-0.455471295641,0.0222669067146,-8.190599631e-3,-0.878229802883,-8.190599631e-3,-0.878229802883,-0.457341162275,0.0065532079581
14.79000000000000,-0.456149877133,0.0225124014733,-9.078481941e-3,-0.878171357996,-9.078481941e-3,-0.878171357996,-0.457978924452,0.0066558564165
14.79057697291196,-0.456299698470,0.0225681032140,-9.275808217e-3,-0.878157605898,-9.275808217e-3,-0.878157605898,-0.458119910383,0.0066798889003
14.79377979404031,-0.457108452480,0.0228784071841,-0.010349486973,-0.878078022162,-0.010349486973,-0.878078022162,-0.458882089447,0.0068184021050
14.79705772497538,-0.457897826363,0.0231973973939,-0.011412005912,-0.877991550055,-0.011412005912,-0.877991550055,-0.459627853507,0.0069683211841
14.80000000000000,-0.458575348050,0.0234844099844,-0.012336289499,-0.877910299262,-0.012336289499,-0.877910299262,-0.460269431447,0.0071090787244
14.80041252712778,-0.458668096180,0.0235246782854,-0.012463748317,-0.877898665708,-0.012463748317,-0.877898665708,-0.460357367576,0.0071292415446
14.80384600321519,-0.459419544129,0.0238598794111,-0.013505109615,-0.877799823450,-0.013505109615,-0.877799823450,-0.461070806416,0.0073007801016
14.80735999823106,-0.460152457394,0.0242026548454,-0.014536496323,-0.877695456294,-0.014536496323,-0.877695456294,-0.461768353389,0.0074825749545
14.81000000000000,-0.460680438785,0.0244597010579,-0.015289795175,-0.877615317837,-0.015289795175,-0.877615317837,-0.462271924648,0.0076227911043
14.81095640043606,-0.460867127064,0.0245526825757,-0.015558325070,-0.877585976440,-0.015558325070,-0.877585976440,-0.462450199368,0.0076742850305
14.81463714237273,-0.461563847131,0.0249096638790,-0.016571021686,-0.877471775812,-0.016571021686,-0.877471775812,-0.463116541713,0.0078755897018
14.81840420190392,-0.462242913555,0.0252733226872,-0.017575020370,-0.877353226602,-0.017575020370,-0.877353226602,-0.463767583311,0.0080861883794
14.82000000000000,-0.462520758669,0.0254267793691,-0.017990951608,-0.877302624790,-0.017990951608,-0.877302624790,-0.464034422850,0.0081766267273
14.82225960327563,-0.462904623401,0.0256434049472,-0.018570762913,-0.877230681831,-0.018570762913,-0.877230681831,-0.464403531670,0.0083058000903
14.82620541820472,-0.463549274036,0.0260196779769,-0.019558697994,-0.877104475919,-0.019558697994,-0.877104475919,-0.465024598070,0.0085341630399
14.83000000000000,-0.464140136291,0.0263789412681,-0.020480927927,-0.876982749127,-0.020480927927,-0.876982749127,-0.465595196489,0.0087566558896
14.83024376699220,-0.464177162383,0.0264019298234,-0.020539280537,-0.876974925260,-0.020539280537,-0.876974925260,-0.465630996778,0.0087710341637
14.83437681966252,-0.464788584246,0.0267899686235,-0.021512971116,-0.876842328797,-0.021512971116,-0.876842328797,-0.466222944303,0.0090161886726
14.83860679712971,-0.465383833671,0.0271836219719,-0.022480235432,-0.876706968599,-0.022480235432,-0.876706968599,-0.466800658707,0.0092694195931
14.84000000000000,-0.465573480110,0.0273124846909,-0.022792669067,-0.876662515104,-0.022792669067,-0.876662515104,-0.466985021929,0.0093532585821
14.84293597239075,-0.465963202374,0.0275827362965,-0.023441543833,-0.876569110435,-0.023441543833,-0.876569110435,-0.467364358964,0.0095305373062
14.84736667174699,-0.466526979208,0.0279871762453,-0.024397370886,-0.876429004341,-0.024397370886,-0.876429004341,-0.467914264362,0.0097993690872
14.85000000000000,-0.466848873680,0.0282255948899,-0.024952788895,-0.876346302727,-0.024952788895,-0.876346302727,-0.468228868037,0.0099597435927
14.85190127605420,-0.467075449676,0.0283968240855,-0.025348194998,-0.876286885179,-0.025348194998,-0.876286885179,-0.468450593947,0.0100757586476
14.85654222200194,-0.467608895492,0.0288115791158,-0.026294498085,-0.876142973191,-0.026294498085,-0.876142973191,-0.468973566008,0.0103595656826
14.86000000000000,-0.467989124342,0.0291176414314,-0.026982980912,-0.876036864427,-0.026982980912,-0.876036864427,-0.469347164543,0.0105714364491
14.86129200342291,-0.468127594169,0.0292313570946,-0.027236765281,-0.875997474538,-0.027236765281,-0.875997474538,-0.469483397600,0.0106506654237
14.86615317263303,-0.468631818660,0.0296560896835,-0.028175484688,-0.875850581828,-0.028175484688,-0.875850581828,-0.469980304103,0.0109489482002
14.87000000000000,-0.469012919262,0.0299887298219,-0.028901078492,-0.875735861815,-0.028901078492,-0.875735861815,-0.470356762575,0.0111850674108
14.87112834180293,-0.469121837016,0.0300857239082,-0.029111147165,-0.875702474636,-0.029111147165,-0.875702474636,-0.470464498813,0.0112543190089
14.87622018436165,-0.469597912086,0.0305202216370,-0.030044246155,-0.875553320001,-0.030044246155,-0.875553320001,-0.470936192562,0.0115666970936
14.88000000000000,-0.469935697055,0.0308394132222,-0.030721858976,-0.875444222908,-0.030721858976,-0.875444222908,-0.471271667831,0.0117983548654
14.88143143643315,-0.470060301244,0.0309595590772,-0.030975277542,-0.875403272918,-0.030975277542,-0.875403272918,-0.471395593373,0.0118860155362
14.88676489830664,-0.470509256138,0.0314037262905,-0.031904739543,-0.875252476807,-0.031904739543,-0.875252476807,-0.471842906135,0.0122122208589
14.89000000000000,-0.470770311490,0.0316705061655,-0.032457659091,-0.875162382447,-0.032457659091,-0.875162382447,-0.472103604852,0.0124097180377
14.89222343594130,-0.470945022467,0.0318527267266,-0.032833132633,-0.875101063970,-0.032833132633,-0.875101063970,-0.472278332306,0.0125452726390
14.89780998250631,-0.471367839780,0.0323065767764,-0.033760959489,-0.874949156035,-0.033760959489,-0.874949156035,-0.472702069642,0.0128851431361
14.90000000000000,-0.471527541744,0.0324829640268,-0.034118850232,-0.874890445011,-0.034118850232,-0.874890445011,-0.472862454922,0.0130180765507
14.90352753995702,-0.471777941293,0.0327653053438,-0.034688724969,-0.874796864375,-0.034688724969,-0.874796864375,-0.473114311940,0.0132318169328
14.90937918064806,-0.472175553727,0.0332289534368,-0.035616936118,-0.874644290516,-0.035616936118,-0.874644290516,-0.473515248806,0.0135852905888
14.91000000000000,-0.472216488332,0.0332778052772,-0.035714208728,-0.874628296547,-0.035714208728,-0.874628296547,-0.473556598680,0.0136227091121
14.91536804898428,-0.472560897157,0.0336975737769,-0.036546102183,-0.874491526532,-0.036546102183,-0.874491526532,-0.473905065442,0.0139455723086
14.92000000000000,-0.472844883012,0.0340560617945,-0.037251206729,-0.874375681008,-0.037251206729,-0.874375681008,-0.474193186318,0.0142231529560
14.92149736311038,-0.472934184883,0.0341712304283,-0.037476734671,-0.874338655412,-0.037476734671,-0.874338655412,-0.474283942441,0.0143126816230
14.92777041664026,-0.473295623307,0.0346499984442,-0.038409347407,-0.874185751420,-0.038409347407,-0.874185751420,-0.474652055607,0.0146866490849
14.93000000000000,-0.473419333413,0.0348187476662,-0.038736242577,-0.874132253201,-0.038736242577,-0.874132253201,-0.474778352300,0.0148191316975
14.93419058042680,-0.473645411826,0.0351339635326,-0.039344456627,-0.874032880433,-0.039344456627,-0.874032880433,-0.475009575779,0.0150675159782
14.94000000000000,-0.473945517667,0.0355668402196,-0.040174824632,-0.873897615254,-0.040174824632,-0.873897615254,-0.475317387258,0.0154105032029
14.94076130437323,-0.473983742733,0.0356232217392,-0.040282581078,-0.873880100267,-0.040282581078,-0.873880100267,-0.475356668676,0.0154553340410
14.94748611928693,-0.474310801125,0.0361178791479,-0.041224242146,-0.873727460979,-0.041224242146,-0.873727460979,-0.475693494742,0.0158501652031
14.95000000000000,-0.474428340414,0.0363012691352,-0.041571719048,-0.873671341718,-0.041571719048,-0.873671341718,-0.475814876546,0.0159972216927
14.95436863877675,-0.474626764822,0.0366180515989,-0.042169963987,-0.873575005159,-0.042169963987,-0.873575005159,-0.476020209010,0.0162520813358
14.96000000000000,-0.474872058757,0.0370229108853,-0.042931069366,-0.873452996768,-0.042931069366,-0.873452996768,-0.476274812691,0.0165793100547
14.96141256119480,-0.474931804288,0.0371238644226,-0.043120273687,-0.873422768204,-0.043120273687,-0.873422768204,-0.476336960968,0.0166611640161
14.96862167162373,-0.475226082560,0.0376354521909,-0.044075701422,-0.873270778575,-0.044075701422,-0.873270778575,-0.476643894433,0.0170775043039
14.97000000000000,-0.475280384624,0.0377325866514,-0.044256493950,-0.873242145846,-0.044256493950,-0.873242145846,-0.476700687215,0.0171568395371
14.97599984391073,-0.475509755177,0.0381529584832,-0.045036780646,-0.873119058034,-0.045036780646,-0.873119058034,-0.476941147433,0.0175012025320
14.98000000000000,-0.475656568495,0.0384310624809,-0.045551165856,-0.873038363419,-0.045551165856,-0.873038363419,-0.477095566080,0.0177299148143
14.98355104274909,-0.475782970117,0.0386765356686,-0.046004048280,-0.872967621877,-0.046004048280,-0.872967621877,-0.477228852092,0.0179323681087
14.99000000000000,-0.476003468297,0.0391190508476,-0.046817878682,-0.872841237991,-0.046817878682,-0.872841237991,-0.477462152021,0.0182986629873
14.99127932580870,-0.476045867730,0.0392063447028,-0.046978044917,-0.872816479138,-0.046978044917,-0.872816479138,-0.477507134516,0.0183711193333
14.99918884591643,-0.476298580673,0.0397425549385,-0.047959315040,-0.872665632788,-0.047959315040,-0.872665632788,-0.477776114689,0.0188175832229
15.00000000000000,-0.476323606415,0.0397972130553,-0.048059101177,-0.872650375192,-0.048059101177,-0.872650375192,-0.477802836331,0.0188632254843
15.00728385328767,-0.476541233850,0.0402853439509,-0.048948407250,-0.872515079911,-0.048948407250,-0.872515079911,-0.478035906364,0.0192718953518
15.01000000000000,-0.476619217131,0.0404661621095,-0.049277022751,-0.872465399521,-0.049277022751,-0.872465399521,-0.478119742108,0.0194237521044
15.01556869781020,-0.476773944342,0.0408348973760,-0.049945874504,-0.872364811873,-0.049945874504,-0.872364811873,-0.478286616957,0.0197341997019
15.02000000000000,-0.476892286295,0.0411264658048,-0.050473591604,-0.872285955141,-0.050473591604,-0.872285955141,-0.478414760545,0.0199803966569
15.02404783138165,-0.476996821342,0.0413914087616,-0.050952274361,-0.872214814469,-0.050952274361,-0.872214814469,-0.478528347445,0.0202046485244
15.03000000000000,-0.477144584666,0.0417786498669,-0.051650546821,-0.872111706032,-0.051650546821,-0.872111706032,-0.478689581521,0.0205333137873
15.03272581030169,-0.477209966082,0.0419550794311,-0.051968169237,-0.872065068061,-0.051968169237,-0.872065068061,-0.478761192255,0.0206834022117
15.04000000000000,-0.477377696060,0.0424232010410,-0.052809445510,-0.871942335704,-0.052809445510,-0.871942335704,-0.478945719513,0.0210826566913
15.04160729772045,-0.477413471765,0.0425261183589,-0.052994126679,-0.871915547700,-0.052994126679,-0.871915547700,-0.478985239163,0.0211706291810
15.05000000000000,-0.477593041216,0.0430605700627,-0.053951685845,-0.871777546611,-0.053951685845,-0.871777546611,-0.479184535632,0.0216285754933
15.05069706614422,-0.477607423481,0.0431047420569,-0.054030719630,-0.871766223232,-0.054030719630,-0.871766223232,-0.479200569179,0.0216665057663
15.06000000000000,-0.477791898128,0.0436911744730,-0.055078526721,-0.871617059393,-0.055078526721,-0.871617059393,-0.479407256437,0.0221712161214
15.07000000000000,-0.477975419418,0.0443154012561,-0.056191104576,-0.871460611994,-0.056191104576,-0.871460611994,-0.479614990060,0.0227107195546
15.08000000000000,-0.478144647254,0.0449336092935,-0.057290447848,-0.871307958732,-0.057290447848,-0.871307958732,-0.479808740087,0.0232472213478
15.09000000000000,-0.478300526195,0.0455461316334,-0.058377489440,-0.871158869347,-0.058377489440,-0.871158869347,-0.479989417534,0.0237808513630
15.10000000000000,-0.478443914295,0.0461532775819,-0.059453077510,-0.871013128054,-0.059453077510,-0.871013128054,-0.480157851226,0.0243117336532
15.11000000000000,-0.478575592735,0.0467553346235,-0.060517984833,-0.870870532621,-0.060517984833,-0.870870532621,-0.480314796816,0.0248399864584
15.12000000000000,-0.478696274194,0.0473525701808,-0.061572916962,-0.870730893482,-0.061572916962,-0.870730893482,-0.480460944650,0.0253657222829
15.13000000000000,-0.478806610168,0.0479452332257,-0.062618519349,-0.870594032889,-0.062618519349,-0.870594032889,-0.480596926636,0.0258890480292
15.14000000000000,-0.478907197364,0.0485335557519,-0.063655383584,-0.870459784111,-0.063655383584,-0.870459784111,-0.480723322279,0.0264100651727
15.15000000000000,-0.478998583312,0.0491177541203,-0.064684052885,-0.870327990686,-0.064684052885,-0.870327990686,-0.480840663979,0.0269288699631
15.16000000000000,-0.479081271314,0.0496980302886,-0.065705026921,-0.870198505706,-0.065705026921,-0.870198505706,-0.480949441698,0.0274455536409
15.17000000000000,-0.479155724797,0.0502745729333,-0.066718766075,-0.870071191166,-0.066718766075,-0.870071191166,-0.481050107097,0.0279602026644
15.18000000000000,-0.479222371173,0.0508475584758,-0.067725695225,-0.869945917348,-0.067725695225,-0.869945917348,-0.481143077190,0.0284728989384
15.19000000000000,-0.479281605257,0.0514171520191,-0.068726207088,-0.869822562245,-0.068726207088,-0.869822562245,-0.481228737589,0.0289837200433
15.20000000000000,-0.479333792304,0.0519835082050,-0.069720665197,-0.869701011039,-0.069720665197,-0.869701011039,-0.481307445402,0.0294927394594
15.21000000000000,-0.479379270716,0.0525467719972,-0.070709406564,-0.869581155600,-0.070709406564,-0.869581155600,-0.481379531806,0.0300000267855
15.22000000000000,-0.479418354456,0.0531070793984,-0.071692744039,-0.869462894039,-0.071692744039,-0.869462894039,-0.481445304352,0.0305056479502
15.23000000000000,-0.479451335210,0.0536645581076,-0.072670968443,-0.869346130278,-0.072670968443,-0.869346130278,-0.481505049029,0.0310096654142
15.24000000000000,-0.479478484319,0.0542193281213,-0.073644350464,-0.869230773664,-0.073644350464,-0.869230773664,-0.481559032119,0.0315121383644
15.25000000000000,-0.479500054519,0.0547715022859,-0.074613142369,-0.869116738603,-0.074613142369,-0.869116738603,-0.481607501854,0.0320131228977
15.26000000000000,-0.479516281506,0.0553211868043,-0.075577579541,-0.869003944226,-0.075577579541,-0.869003944226,-0.481650689923,0.0325126721962
15.27000000000000,-0.479527385340,0.0558684817009,-0.076537881870,-0.868892314078,-0.076537881870,-0.868892314078,-0.481688812822,0.0330108366925
15.28000000000000,-0.479533571720,0.0564134812504,-0.077494255001,-0.868781775832,-0.077494255001,-0.868781775832,-0.481722073074,0.0335076642265
15.29000000000000,-0.479535033135,0.0569562743703,-0.078446891475,-0.868672261015,-0.078446891475,-0.868672261015,-0.481750660339,0.0340032001926
15.30000000000000,-0.479531949901,0.0574969449843,-0.079395971749,-0.868563704771,-0.079395971749,-0.868563704771,-0.481774752415,0.0344974876790
15.31000000000000,-0.479524491111,0.0580355723564,-0.080341665133,-0.868456045622,-0.080341665133,-0.868456045622,-0.481794516151,0.0349905675982
15.32000000000000,-0.479512815489,0.0585722313987,-0.081284130637,-0.868349225261,-0.081284130637,-0.868349225261,-0.481810108275,0.0354824788108
15.33000000000000,-0.479497072173,0.0591069929563,-0.082223517741,-0.868243188352,-0.082223517741,-0.868243188352,-0.481821676146,0.0359732582402
15.34000000000000,-0.479477401426,0.0596399240700,-0.083159967101,-0.868137882345,-0.083159967101,-0.868137882345,-0.481829358448,0.0364629409824
15.35000000000000,-0.479453935287,0.0601710882200,-0.084093611191,-0.868033257309,-0.084093611191,-0.868033257309,-0.481833285813,0.0369515604073
15.36000000000000,-0.479426798161,0.0607005455503,-0.085024574887,-0.867929265771,-0.085024574887,-0.867929265771,-0.481833581398,0.0374391482550
15.37000000000000,-0.479396107365,0.0612283530777,-0.085952976009,-0.867825862570,-0.085952976009,-0.867825862570,-0.481830361414,0.0379257347257
15.38000000000000,-0.479361973624,0.0617545648849,-0.086878925808,-0.867723004714,-0.086878925808,-0.867723004714,-0.481823735603,0.0384113485646
15.39000000000000,-0.479324501525,0.0622792322996,-0.087802529423,-0.867620651262,-0.087802529423,-0.867620651262,-0.481813807686,0.0388960171409
15.40000000000000,-0.479283789941,0.0628024040616,-0.088723886293,-0.867518763196,-0.088723886293,-0.867518763196,-0.481800675769,0.0393797665224
15.41000000000000,-0.479239932408,0.0633241264768,-0.089643090541,-0.867417303314,-0.089643090541,-0.867417303314,-0.481784432715,0.0398626215460
15.42000000000000,-0.479193017489,0.0638444435619,-0.090560231322,-0.867316236123,-0.090560231322,-0.867316236123,-0.481765166494,0.0403446058831
15.43000000000000,-0.479143129092,0.0643633971777,-0.091475393152,-0.867215527746,-0.091475393152,-0.867215527746,-0.481742960496,0.0408257421015
15.44000000000000,-0.479090346776,0.0648810271543,-0.092388656204,-0.867115145831,-0.092388656204,-0.867115145831,-0.481717893828,0.0413060517240
15.45000000000000,-0.479034746030,0.0653973714070,-0.093300096583,-0.867015059463,-0.093300096583,-0.867015059463,-0.481690041586,0.0417855552822
15.46000000000000,-0.478976398525,0.0659124660452,-0.094209786585,-0.866915239086,-0.094209786585,-0.866915239086,-0.481659475104,0.0422642723687
15.47000000000000,-0.478915372357,0.0664263454734,-0.095117794932,-0.866815656431,-0.095117794932,-0.866815656431,-0.481626262187,0.0427422216851
15.48000000000000,-0.478851732266,0.0669390424858,-0.096024186989,-0.866716284446,-0.096024186989,-0.866716284446,-0.481590467328,0.0432194210876
15.49000000000000,-0.478785539839,0.0674505883547,-0.096929024973,-0.866617097229,-0.096929024973,-0.866617097229,-0.481552151906,0.0436958876298
15.50000000000000,-0.478716853700,0.0679610129136,-0.097832368134,-0.866518069969,-0.097832368134,-0.866518069969,-0.481511374373,0.0441716376030
15.51000000000000,-0.478645729688,0.0684703446339,-0.098734272936,-0.866419178888,-0.098734272936,-0.866419178888,-0.481468190427,0.0446466865747
15.52000000000000,-0.478572221019,0.0689786106982,-0.099634793218,-0.866320401186,-0.099634793218,-0.866320401186,-0.481422653171,0.0451210494237
15.53000000000000,-0.478496378437,0.0694858370676,-0.100533980345,-0.866221714994,-0.100533980345,-0.866221714994,-0.481374813263,0.0455947403744
15.54000000000000,-0.478418250360,0.0699920485460,-0.101431883351,-0.866123099323,-0.101431883351,-0.866123099323,-0.481324719056,0.0460677730287
15.55000000000000,-0.478337883009,0.0704972688395,-0.102328549069,-0.866024534021,-0.102328549069,-0.866024534021,-0.481272416727,0.0465401603956
15.56000000000000,-0.478255320530,0.0710015206130,-0.103224022257,-0.865925999732,-0.103224022257,-0.865925999732,-0.481217950399,0.0470119149205
15.57000000000000,-0.478170605114,0.0715048255425,-0.104118345707,-0.865827477855,-0.104118345707,-0.865827477855,-0.481161362252,0.0474830485109
15.58000000000000,-0.478083777101,0.0720072043652,-0.105011560359,-0.865728950507,-0.105011560359,-0.865728950507,-0.481102692634,0.0479535725626
15.59000000000000,-0.477994875080,0.0725086769259,-0.105903705397,-0.865630400489,-0.105903705397,-0.865630400489,-0.481041980152,0.0484234979835
15.60000000000000,-0.477903935986,0.0730092622212,-0.106794818344,-0.865531811251,-0.106794818344,-0.865531811251,-0.480979261772,0.0488928352158
15.61000000000000,-0.477810995185,0.0735089784405,-0.107684935150,-0.865433166863,-0.107684935150,-0.865433166863,-0.480914572903,0.0493615942582
15.62000000000000,-0.477716086560,0.0740078430056,-0.108574090274,-0.865334451985,-0.108574090274,-0.865334451985,-0.480847947477,0.0498297846853
15.63000000000000,-0.477619242585,0.0745058726069,-0.109462316763,-0.865235651838,-0.109462316763,-0.865235651838,-0.480779418027,0.0502974156675
15.64000000000000,-0.477520494398,0.0750030832383,-0.110349646322,-0.865136752179,-0.110349646322,-0.865136752179,-0.480709015759,0.0507644959889
15.65000000000000,-0.477419871872,0.0754994902304,-0.111236109383,-0.865037739277,-0.111236109383,-0.865037739277,-0.480636770618,0.0512310340646
15.66000000000000,-0.477317403676,0.0759951082806,-0.112121735169,-0.864938599887,-0.112121735169,-0.864938599887,-0.480562711351,0.0516970379569
15.67000000000000,-0.477213117337,0.0764899514831,-0.113006551757,-0.864839321229,-0.113006551757,-0.864839321229,-0.480486865568,0.0521625153910
15.68000000000000,-0.477107039297,0.0769840333560,-0.113890586130,-0.864739890969,-0.113890586130,-0.864739890969,-0.480409259797,0.0526274737695
15.69000000000000,-0.476999194962,0.0774773668678,-0.114773864231,-0.864640297195,-0.114773864231,-0.864640297195,-0.480329919537,0.0530919201865
15.70000000000000,-0.476889608759,0.0779699644618,-0.115656411018,-0.864540528403,-0.115656411018,-0.864540528403,-0.480248869309,0.0535558614408
15.71000000000000,-0.476778304178,0.0784618380799,-0.116538250505,-0.864440573475,-0.116538250505,-0.864440573475,-0.480166132698,0.0540193040484
15.72000000000000,-0.476665303819,0.0789529991844,-0.117419405810,-0.864340421664,-0.117419405810,-0.864340421664,-0.480081732404,0.0544822542545
15.73000000000000,-0.476550629433,0.0794434587793,-0.118299899199,-0.864240062577,-0.118299899199,-0.864240062577,-0.479995690279,0.0549447180448
15.74000000000000,-0.476434301962,0.0799332274301,-0.119179752121,-0.864139486163,-0.119179752121,-0.864139486163,-0.479908027366,0.0554067011565
15.75000000000000,-0.476316341577,0.0804223152827,-0.120058985249,-0.864038682692,-0.120058985249,-0.864038682692,-0.479818763941,0.0558682090884
15.76000000000000,-0.476196767714,0.0809107320813,-0.120937618513,-0.863937642748,-0.120937618513,-0.863937642748,-0.479727919543,0.0563292471106
15.77000000000000,-0.476075599106,0.0813984871856,-0.121815671137,-0.863836357213,-0.121815671137,-0.863836357213,-0.479635513008,0.0567898202740
15.78000000000000,-0.475952853816,0.0818855895868,-0.122693161668,-0.863734817253,-0.122693161668,-0.863734817253,-0.479541562505,0.0572499334190
15.79000000000000,-0.475828549264,0.0823720479230,-0.123570108007,-0.863633014310,-0.123570108007,-0.863633014310,-0.479446085559,0.0577095911841
15.80000000000000,-0.475702702260,0.0828578704939,-0.124446527438,-0.863530940086,-0.124446527438,-0.863530940086,-0.479349099086,0.0581687980137
15.81000000000000,-0.475575329028,0.0833430652745,-0.125322436654,-0.863428586537,-0.125322436654,-0.863428586537,-0.479250619413,0.0586275581660
15.82000000000000,-0.475446445234,0.0838276399284,-0.126197851781,-0.863325945860,-0.126197851781,-0.863325945860,-0.479150662310,0.0590858757203
15.83000000000000,-0.475316066005,0.0843116018207,-0.127072788408,-0.863223010485,-0.127072788408,-0.863223010485,-0.479049243008,0.0595437545838
15.84000000000000,-0.475184205958,0.0847949580294,-0.127947261603,-0.863119773062,-0.127947261603,-0.863119773062,-0.478946376227,0.0600011984984
15.85000000000000,-0.475050879219,0.0852777153572,-0.128821285940,-0.863016226458,-0.128821285940,-0.863016226458,-0.478842076195,0.0604582110469
15.86000000000000,-0.474916099442,0.0857598803421,-0.129694875517,-0.862912363745,-0.129694875517,-0.862912363745,-0.478736356667,0.0609147956594
15.87000000000000,-0.474779879833,0.0862414592681,-0.130568043977,-0.862808178190,-0.130568043977,-0.862808178190,-0.478629230947,0.0613709556185
15.88000000000000,-0.474642233163,0.0867224581749,-0.131440804527,-0.862703663253,-0.131440804527,-0.862703663253,-0.478520711909,0.0618266940655
15.89000000000000,-0.474503171793,0.0872028828672,-0.132313169953,-0.862598812576,-0.132313169953,-0.862598812576,-0.478410812009,0.0622820140053
15.90000000000000,-0.474362707683,0.0876827389237,-0.133185152642,-0.862493619974,-0.133185152642,-0.862493619974,-0.478299543304,0.0627369183115
15.91000000000000,-0.474220852414,0.0881620317061,-0.134056764593,-0.862388079435,-0.134056764593,-0.862388079435,-0.478186917471,0.0631914097313
15.92000000000000,-0.474077617201,0.0886407663666,-0.134928017436,-0.862282185107,-0.134928017436,-0.862282185107,-0.478072945818,0.0636454908902
15.93000000000000,-0.473933012906,0.0891189478564,-0.135798922445,-0.862175931295,-0.135798922445,-0.862175931295,-0.477957639302,0.0640991642962
15.94000000000000,-0.473787050057,0.0895965809327,-0.136669490552,-0.862069312454,-0.136669490552,-0.862069312454,-0.477841008539,0.0645524323441
15.95000000000000,-0.473639738855,0.0900736701661,-0.137539732360,-0.861962323185,-0.137539732360,-0.861962323185,-0.477723063821,0.0650052973200
15.96000000000000,-0.473491089190,0.0905502199473,-0.138409658158,-0.861854958230,-0.138409658158,-0.861854958230,-0.477603815127,0.0654577614045
15.97000000000000,-0.473341110654,0.0910262344939,-0.139279277930,-0.861747212463,-0.139279277930,-0.861747212463,-0.477483272136,0.0659098266767
15.98000000000000,-0.473189812549,0.0915017178561,-0.140148601368,-0.861639080890,-0.140148601368,-0.861639080890,-0.477361444234,0.0663614951182
15.99000000000000,-0.473037203900,0.0919766739235,-0.141017637883,-0.861530558641,-0.141017637883,-0.861530558641,-0.477238340532,0.0668127686156
16.00000000000000,-0.472883297984,0.0924511044603,-0.141886380650,-0.861421654895,-0.141886380650,-0.861421654896,-0.477113992149,0.0672636642039
